0,05024827
0,05705976
0,06312841
0,06924915
0,07429671
0,07899928
0,08273733
0,08597934
0,0880276
0,0896523
0,09029508
0,08994889
0,08875346
0,08707178
0,08477187
0,08183813
0,07898593
0,07597685
0,07305908
0,06998539
0,06715918
0,0640893
0,06147981
0,05882359
0,05686009
0,05489647
0,05352616
0,05180478
0,05061007
0,04876208
0,04718518
0,04512191
0,04310656
0,04007745
0,0372684
0,03338742
0,02895164
0,02345943
0,0180068
0,01115012
0,004054546
-0,003953099
-0,0117991
-0,02029252
-0,02853465
-0,03739953
-0,04581499
-0,05452418
-0,062415
-0,07045436
-0,07742023
-0,08412647
-0,08960032
-0,09451866
-0,09824085
-0,1012225
-0,1031387
-0,104636
-0,1051996
-0,1045747
-0,1034734
-0,1014724
-0,09910107
-0,09580564
-0,09230733
-0,0876615
-0,08306146
-0,07719874
-0,0713551
-0,06453872
-0,05804133
-0,05021358
-0,04274774
-0,03409922
-0,02593195
-0,01670277
-0,008381665
0,0007311106
0,008824944
0,01755291
0,02522635
0,03340065
0,04037166
0,04744053
0,05342674
0,05955911
0,06428409
0,06927466
0,07328701
0,0770247
0,07966089
0,08255315
0,08441472
0,08624434
0,08710837
0,08816016
0,08836389
0,08867598
0,08826327
0,08794165
0,08666158
0,0855782
0,08385491
0,08212829
0,07995939
0,07814336
0,07574439
0,07290578
0,06986713
0,06698465
0,06344557
0,05965805
0,05550766
0,05095768
0,045959
0,04027891
0,03418207
0,02764845
0,02046525
0,01273477
0,004405618
-0,003944278
-0,01287389
-0,02189064
-0,03134775
-0,04071212
-0,0503211
-0,05945587
-0,06870651
-0,07734537
-0,08561921
-0,09342599
-0,1004846
-0,1065794
-0,1116052
-0,1156629
-0,1183153
-0,1197795
-0,1198959
-0,1192598
-0,1169493
-0,1135633
-0,1086037
-0,102546
-0,09539747
-0,08778739
-0,07912862
-0,07007909
-0,06084824
-0,05170494
-0,0424332
-0,03353381
-0,02505672
-0,01736903
-0,009896517
-0,003210783
0,003103137
0,008563995
0,01395583
0,01835608
0,02266157
0,02638698
0,03044367
0,03415453
0,03810811
0,04161662
0,04580843
0,04984558
0,0543527
0,05869818
0,0633316
0,0679431
0,07265496
0,0773102
0,08133602
0,08535528
0,08840871
0,09142828
0,09284306
0,09398341
0,09339929
0,09242678
0,08946991
0,08640432
0,08184814
0,07709908
0,07067633
0,06460094
0,05744553
0,05044699
0,04270458
0,03533387
0,02783203
0,02082038
0,01384449
0,007172704
0,0006219149
-0,005111456
-0,01066136
-0,01577455
-0,02063572
-0,02487051
-0,02920175
-0,03289819
-0,03711009
-0,04060507
-0,04468346
-0,04813147
-0,05206704
-0,05527973
-0,05921698
-0,0622716
-0,06574059
-0,06840777
-0,07143378
-0,07371235
-0,07590294
-0,07750273
-0,07811069
-0,07835013
-0,0771274
-0,07519877
-0,07158208
-0,06791461
-0,06216311
-0,05661464
-0,04911423
-0,0423069
-0,03381085
-0,02645683
-0,01776671
-0,01028299
-0,001935244
0,004948497
0,01232314
0,01843816
0,02473474
0,0300225
0,03500336
0,03872859
0,04174864
0,0435915
0,04492593
0,04586816
0,04603386
0,04585171
0,04539752
0,04491591
0,04439569
0,0440172
0,04395247
0,04378986
0,04363012
0,04341078
0,04348922
0,04322934
0,04312217
0,04284525
0,04276133
0,04246521
0,04173493
0,04068685
0,0391053
0,03720856
0,03456259
0,03178287
0,02812314
0,02421141
0,01905203
0,01378489
0,007944822
0,002294302
-0,003855109
-0,00941515
-0,01528728
-0,02068651
-0,02623057
-0,03150511
-0,03648615
-0,04042673
-0,04374933
-0,0465827
-0,0487802
-0,05014038
-0,05077076
-0,0505991
-0,04989672
-0,04863167
-0,04704022
-0,04496694
-0,04243517
-0,03951764
-0,03659272
-0,03358006
-0,03073859
-0,02767503
-0,02451992
-0,02123165
-0,01816773
-0,01537061
-0,01261282
-0,01020384
-0,007755756
-0,005794048
-0,003879547
-0,002296448
-0,0004410744
0,001162767
0,002996445
0,004741192
0,006945848
0,009218216
0,01161718
0,01418579
0,01685357
0,01938748
0,02187777
0,02469397
0,02719212
0,02964067
0,03165483
0,03387403
0,03514671
0,03646469
0,03688002
0,03696012
0,03616977
0,03526187
0,03328073
0,03104818
0,02861524
0,02567911
0,02274513
0,01951838
0,01622057
0,01239157
0,009325504
0,005735397
0,003069878
-1,907349E-06
-0,001850367
-0,004422903
-0,005783319
-0,008102179
-0,009219646
-0,01094961
-0,0112114
-0,01259089
-0,01273191
-0,01418871
-0,01471305
-0,01681304
-0,0178411
-0,02015495
-0,02131319
-0,02387142
-0,02548647
-0,02787352
-0,02888918
-0,03094816
-0,03127003
-0,0320611
-0,0316
-0,03185177
-0,03081775
-0,03025055
-0,02811599
-0,02632284
-0,02333736
-0,02054548
-0,01636624
-0,01255345
-0,008045673
-0,003939629
0,0009250641
0,004885674
0,00877142
0,01198864
0,01462555
0,01620388
0,01725674
0,01762438
0,0170269
0,01610994
0,01426125
0,01226139
0,009654045
0,007451773
0,004751921
0,003071904
0,000975132
0,0002243519
-0,0009784698
-0,0009198189
-0,001173496
0,0003547668
0,001508713
0,003938198
0,005900383
0,008749485
0,01100063
0,01402426
0,01624441
0,0189743
0,02065611
0,02236986
0,02312994
0,02417469
0,02438641
0,02469158
0,02388668
0,02300262
0,02109575
0,01955009
0,01714635
0,01528978
0,01253891
0,01037979
0,007861853
0,006364346
0,004471302
0,003548861
0,002169132
0,001895905
0,001357794
0,001597404
0,001344681
0,002412796
0,003067493
0,004512787
0,005466938
0,006812096
0,007707596
0,009065151
0,00971508
0,01064467
0,01076221
0,0111742
0,01053405
0,01005459
0,008944035
0,007693291
0,006166935
0,004909039
0,003537655
0,002344608
0,00101757
-0,0004110336
-0,001459599
-0,002461433
-0,003330708
-0,004235268
-0,004645348
-0,005457401
-0,005539894
-0,005606174
-0,005000591
-0,004539013
-0,00347662
-0,002928734
-0,002023697
-0,001846313
-0,001516581
-0,001755714
-0,001837134
-0,002627134
-0,00333637
-0,004783273
-0,00591743
-0,0077492
-0,009174585
-0,01161194
-0,01383376
-0,01661801
-0,01868963
-0,02153063
-0,0234127
-0,02604532
-0,02757359
-0,02972794
-0,03075075
-0,0325923
-0,03299522
-0,03379774
-0,03356266
-0,03373575
-0,0326004
-0,03187943
-0,03041959
-0,02935696
-0,02760863
-0,02613497
-0,02435791
-0,02275348
-0,02083278
-0,01897776
-0,01743197
-0,01570511
-0,01450157
-0,0129962
-0,01229
-0,01089215
-0,01034164
-0,009047508
-0,008142948
-0,006156445
-0,004983425
-0,002353191
-0,0005271435
0,00246954
0,005057573
0,008941174
0,01223898
0,01697147
0,02078784
0,02569807
0,02978706
0,0344348
0,0382843
0,04264712
0,04567647
0,04887676
0,05084324
0,05291367
0,05362058
0,05445814
0,05403757
0,05380487
0,05249643
0,05135584
0,04944515
0,04809856
0,04587793
0,04424715
0,0421772
0,04070139
0,03886843
0,03768778
0,03640664
0,0354588
0,03469086
0,03437579
0,03430271
0,03448272
0,03518558
0,03550148
0,03594637
0,03576469
0,03534412
0,03394413
0,03270197
0,03018498
0,0274229
0,02364993
0,01958203
0,01430655
0,009011507
0,002737761
-0,003579378
-0,01079535
-0,01786673
-0,02540851
-0,03248954
-0,03984368
-0,04660082
-0,0532704
-0,05921876
-0,0649426
-0,0695442
-0,07376075
-0,07700706
-0,0801363
-0,08187652
-0,08346343
-0,08420491
-0,08502245
-0,08511949
-0,0852077
-0,08418274
-0,08307385
-0,08107805
-0,07901597
-0,07620549
-0,07331073
-0,06940579
-0,06544942
-0,0610761
-0,05714619
-0,05262327
-0,04818511
-0,04305649
-0,03825748
-0,03283691
-0,02785385
-0,02265793
-0,01799679
-0,01261902
-0,007526159
-0,00232029
0,002645016
0,007806301
0,01269555
0,01772618
0,02235913
0,02681017
0,03125334
0,0356946
0,04017782
0,04442883
0,04909873
0,05338252
0,05779016
0,06193799
0,06626451
0,07016915
0,07429743
0,07768106
0,08130956
0,08432889
0,0873878
0,08975267
0,09201574
0,09367943
0,0950954
0,09554124
0,09585738
0,09541392
0,09490681
0,09353161
0,0919106
0,0890255
0,08592796
0,0816679
0,07749033
0,07188797
0,06655312
0,05966759
0,05289698
0,0451293
0,0376718
0,02906442
0,02093101
0,01175952
0,003230572
-0,006209135
-0,01501286
-0,02424833
-0,03252369
-0,0408895
-0,04846585
-0,056041
-0,0626781
-0,06894684
-0,07449603
-0,0794239
-0,08370757
-0,08739233
-0,09061146
-0,09342587
-0,09555125
-0,09655654
-0,09694046
-0,09628654
-0,09529507
-0,09313214
-0,09058309
-0,0870651
-0,08331931
-0,07827389
-0,07358968
-0,06779313
-0,06260896
-0,0563817
-0,05102491
-0,0451684
-0,04031801
-0,03478336
-0,03029251
-0,02527905
-0,02112818
-0,01658344
-0,01305437
-0,009070396
-0,00619173
-0,002910137
9,012222E-05
0,003601074
0,006685257
0,01032352
0,01429582
0,01868391
0,02316797
0,02782941
0,03274882
0,03768301
0,0427525
0,04774952
0,05271578
0,05734062
0,06156158
0,06500006
0,06811666
0,07056236
0,07257462
0,07347012
0,07368279
0,07278013
0,07124567
0,06854296
0,06539345
0,06093693
0,05643082
0,05073667
0,04504347
0,03832722
0,03222489
0,02484941
0,01825124
0,01095396
0,004627913
-0,002396449
-0,008288383
-0,01445833
-0,01962733
-0,02531561
-0,02985844
-0,03462292
-0,03844422
-0,04199493
-0,04454798
-0,04697108
-0,04868796
-0,05026817
-0,05144614
-0,05249953
-0,0530895
-0,05355072
-0,05364037
-0,05333543
-0,05272698
-0,05204177
-0,05087161
-0,04966211
-0,04793262
-0,04633284
-0,04417229
-0,04187202
-0,03888464
-0,03588867
-0,03183985
-0,02777386
-0,02290726
-0,01777267
-0,01205683
-0,006188631
0,0002570152
0,006839275
0,01345229
0,02023888
0,02677333
0,03333759
0,03959394
0,04552436
0,05065465
0,05547154
0,05949068
0,06286764
0,0650835
0,06657147
0,06694913
0,06635106
0,06510568
0,0632354
0,06058407
0,05721784
0,05368251
0,04958448
0,04522178
0,04073906
0,03609347
0,03136295
0,02684677
0,02232775
0,01753283
0,01337117
0,009312272
0,005934119
0,00222826
-0,00058043
-0,003842115
-0,006217003
-0,009184599
-0,01125503
-0,0145669
-0,01722217
-0,02103996
-0,02413273
-0,02842391
-0,03215969
-0,03681469
-0,0412519
-0,04678825
-0,05164018
-0,05671287
-0,06146264
-0,06610495
-0,07009733
-0,07385921
-0,07716584
-0,07971406
-0,08142233
-0,08246613
-0,08253932
-0,08154464
-0,07975769
-0,07755136
-0,07431936
-0,07029009
-0,06589162
-0,06086689
-0,05525768
-0,0491665
-0,04255104
-0,03554118
-0,02834177
-0,02102423
-0,01369572
-0,006153345
0,001485825
0,00884366
0,01621819
0,02348518
0,03022695
0,03661132
0,04268897
0,04834116
0,0536015
0,05831659
0,06287843
0,066643
0,07002592
0,07268381
0,07498193
0,07625175
0,0771122
0,07726932
0,07703733
0,07593298
0,07477784
0,07287204
0,07090461
0,06854737
0,06631219
0,06364918
0,06105375
0,05809271
0,05529869
0,05242503
0,04986584
0,04706025
0,04438758
0,04133677
0,03859663
0,03581023
0,0331254
0,02991319
0,02656507
0,02291632
0,01973867
0,0161314
0,01247859
0,008559942
0,004665375
0,0005630255
-0,003561616
-0,007856131
-0,01212168
-0,01630783
-0,02040982
-0,02429485
-0,02767634
-0,03064966
-0,03336382
-0,03555298
-0,03740931
-0,03881645
-0,03997183
-0,04023182
-0,04023981
-0,03942698
-0,03829956
-0,03687096
-0,0356071
-0,03391027
-0,03254342
-0,03101265
-0,02983594
-0,02858663
-0,02797675
-0,02747202
-0,02744484
-0,02749658
-0,02805138
-0,02862597
-0,02948976
-0,03029847
-0,03128481
-0,03241754
-0,03322601
-0,03395307
-0,03462696
-0,03505909
-0,03500855
-0,03460836
-0,033885
-0,03286695
-0,03157067
-0,03014517
-0,02865529
-0,02674758
-0,02481425
-0,02284873
-0,02091503
-0,0189032
-0,01734984
-0,01610374
-0,01495254
-0,01421583
-0,01373398
-0,01355672
-0,0136621
-0,01427722
-0,01483679
-0,01581979
-0,01664042
-0,01798129
-0,01903749
-0,0207727
-0,0215888
-0,02258396
-0,02263165
-0,02271628
-0,02173936
-0,02076435
-0,01868963
-0,01622379
-0,01240623
-0,008228183
-0,003196001
0,002547503
0,009496808
0,01706064
0,02519989
0,03358412
0,04237098
0,05126691
0,05995941
0,06861746
0,0770573
0,08498451
0,09211454
0,09886479
0,1044952
0,1095029
0,1136534
0,1171679
0,1195397
0,1211469
0,1214048
0,1208382
0,1190913
0,1166884
0,1133649
0,109529
0,104825
0,09967732
0,09413433
0,08831024
0,08202314
0,07525849
0,0687356
0,06193471
0,05504298
0,04768968
0,04040396
0,03260028
0,02492607
0,01656216
0,008382797
-0,0004253983
-0,008877903
-0,0177629
-0,02630579
-0,03558755
-0,04424918
-0,05356556
-0,06213522
-0,07101893
-0,07906747
-0,08753371
-0,09489942
-0,1023436
-0,1086154
-0,1146772
-0,1197717
-0,1246381
-0,1284087
-0,1317682
-0,1344891
-0,136507
-0,1379061
-0,1387849
-0,1392438
-0,1392047
-0,1390338
-0,1380275
-0,1368389
-0,1350638
-0,1330782
-0,1299486
-0,1269454
-0,1227624
-0,1182008
-0,1122265
-0,1059867
-0,09837055
-0,0906595
-0,08132496
-0,07177579
-0,06080174
-0,04982817
-0,03749609
-0,02572656
-0,01229048
0,0007585287
0,01481879
0,02777958
0,04189992
0,05475616
0,06837726
0,0804708
0,09293461
0,1035192
0,1147227
0,1240737
0,1335464
0,1408703
0,1479597
0,1532393
0,158217
0,161551
0,1646118
0,1660979
0,1666694
0,165858
0,1642854
0,1615343
0,1581041
0,1540353
0,1492819
0,1440713
0,1383054
0,1322149
0,1255879
0,1188331
0,1113737
0,1034775
0,09523773
0,08707738
0,07860303
0,06985879
0,06088924
0,05141211
0,04163718
0,031582
0,02175975
0,01169133
0,00163126
-0,008714676
-0,01882219
-0,02876878
-0,03846264
-0,04819131
-0,05723786
-0,06600809
-0,07421684
-0,08196568
-0,08876848
-0,0952158
-0,1010506
-0,1061435
-0,1106668
-0,1146585
-0,1179488
-0,1205949
-0,1224611
-0,1241776
-0,1252247
-0,1259973
-0,126087
-0,1258776
-0,124979
-0,1240752
-0,1229263
-0,1217559
-0,1204838
-0,118685
-0,1165947
-0,1142077
-0,1118357
-0,1083436
-0,1048441
-0,1003139
-0,09600329
-0,09037352
-0,08528185
-0,07875729
-0,07275319
-0,06540918
-0,05850101
-0,05050325
-0,04281211
-0,03408766
-0,02576184
-0,01669598
-0,00786972
0,001111746
0,009699106
0,018188
0,02626562
0,03341007
0,04007006
0,04593182
0,05155516
0,0558908
0,06023324
0,06342018
0,0664736
0,06842732
0,07090354
0,07235789
0,07425308
0,07522821
0,07693577
0,07787991
0,07978177
0,0811913
0,08342659
0,08493733
0,08747888
0,08923101
0,09195781
0,09356785
0,09584475
0,09695339
0,09838748
0,09835744
0,09881282
0,09758902
0,09645438
0,09409761
0,09173703
0,08806348
0,08459663
0,08013201
0,07547545
0,07027602
0,06452894
0,05831337
0,05185223
0,04539526
0,03840923
0,03196323
0,02478075
0,01824272
0,01112813
0,005170345
-0,001610935
-0,007145107
-0,01341748
-0,01869035
-0,02476984
-0,02965939
-0,03554559
-0,04032946
-0,04561496
-0,05006456
-0,05505145
-0,05907226
-0,06333292
-0,06689489
-0,0708313
-0,073838
-0,07724154
-0,08022118
-0,08351135
-0,08603978
-0,08881783
-0,0904634
-0,09213948
-0,09301758
-0,09402394
-0,09383631
-0,09383154
-0,09259605
-0,09144139
-0,08936739
-0,08750677
-0,08484507
-0,08205652
-0,0785358
-0,07476425
-0,0705092
-0,06592941
-0,06115556
-0,05555415
-0,0501228
-0,04411727
-0,03849488
-0,03211594
-0,0263629
-0,02018809
-0,01460922
-0,008592606
-0,003420115
0,001950026
0,006454229
0,01128268
0,01557732
0,02005959
0,0242939
0,02890062
0,03340721
0,03786659
0,04254246
0,04739571
0,05234671
0,0573163
0,0625
0,06760216
0,07252645
0,0771811
0,08180308
0,08594131
0,08980775
0,09337103
0,09638715
0,09854472
0,100392
0,1015055
0,1020617
0,1011666
0,09995818
0,09738791
0,0947783
0,09075469
0,08675921
0,08105707
0,07561132
0,06870604
0,06224012
0,0545269
0,04765719
0,03973356
0,03223944
0,02399245
0,016433
0,008360505
0,0009889603
-0,006523848
-0,01337576
-0,01989222
-0,02571583
-0,03093648
-0,03588676
-0,04042101
-0,04473591
-0,04871655
-0,05256701
-0,05566788
-0,05858326
-0,06106925
-0,06317925
-0,0648787
-0,06619477
-0,06704378
-0,06754339
-0,06788695
-0,06794414
-0,0681417
-0,06797886
-0,06763935
-0,06718922
-0,06695986
-0,06670117
-0,06646514
-0,06624556
-0,06610107
-0,06567478
-0,06501174
-0,06406736
-0,06245732
-0,06065798
-0,05852413
-0,05628347
-0,05336285
-0,05045843
-0,04694158
-0,04343164
-0,039114
-0,03475821
-0,02942729
-0,0241859
-0,01821828
-0,01246488
-0,005871087
0,0003887415
0,00707972
0,01361442
0,02054107
0,02700543
0,0334549
0,03969216
0,04585338
0,05128562
0,05612242
0,06043434
0,06393003
0,06683958
0,0689829
0,0703347
0,07121831
0,0716327
0,07185172
0,07131685
0,07062018
0,06956837
0,06792
0,06545383
0,06289428
0,06028819
0,05734408
0,05416179
0,05066061
0,04697776
0,04265451
0,03819013
0,03351402
0,02887416
0,0238359
0,01941538
0,01455045
0,01011992
0,005456686
0,001111507
-0,003557205
-0,007555485
-0,0117054
-0,01549721
-0,01900887
-0,02198744
-0,02515817
-0,0283525
-0,03139162
-0,03420115
-0,03709483
-0,03970981
-0,0420475
-0,04407912
-0,04604709
-0,04745269
-0,04845381
-0,04908526
-0,04965615
-0,04971194
-0,04977489
-0,04927444
-0,04887986
-0,04778218
-0,04661655
-0,04505956
-0,04350221
-0,04114783
-0,03884733
-0,03636676
-0,0339815
-0,03112257
-0,02847672
-0,02536762
-0,02232242
-0,01889652
-0,01564825
-0,01187968
-0,008090734
-0,00358963
0,0007630587
0,005715728
0,01033938
0,01559615
0,02041078
0,025455
0,02979445
0,03426325
0,03778088
0,04104376
0,04385161
0,04657996
0,04860973
0,05036163
0,05192184
0,05305529
0,05396152
0,05417192
0,05399227
0,05269504
0,05165207
0,04968679
0,04792148
0,04546613
0,04315934
0,04026273
0,03774315
0,03451252
0,03171891
0,0285114
0,02568316
0,02286863
0,02058029
0,01839995
0,01664829
0,01495099
0,01342583
0,01209903
0,01110363
0,01024055
0,009640217
0,009107113
0,008460522
0,007690191
0,006583929
0,005023003
0,003229618
0,0007560253
-0,002046347
-0,005363941
-0,008753657
-0,01283443
-0,01692039
-0,02125138
-0,02526611
-0,02972984
-0,03360987
-0,03756785
-0,04057002
-0,04357171
-0,04556823
-0,04744267
-0,04807544
-0,0481298
-0,04718423
-0,04582644
-0,04327202
-0,04031599
-0,03662133
-0,03280997
-0,02828693
-0,02327025
-0,01787937
-0,01265383
-0,006953001
-0,001469612
0,004023314
0,008897066
0,01367331
0,01760626
0,02123451
0,02363026
0,02548581
0,02622521
0,02637291
0,02542806
0,02412987
0,02191234
0,01939821
0,01636529
0,01295686
0,009653568
0,006300449
0,003145933
-0,0001244545
-0,002843142
-0,005386829
-0,007601738
-0,00981617
-0,01124144
-0,01271087
-0,01358052
-0,01427877
-0,01457137
-0,01507103
-0,01553828
-0,01588845
-0,01631236
-0,01663828
-0,01651049
-0,01615429
-0,01564193
-0,0147171
-0,01365972
-0,01276851
-0,01175666
-0,01061869
-0,009169817
-0,007997155
-0,00614059
-0,004411459
-0,001977324
5,459785E-05
0,002890944
0,005210638
0,008669734
0,01187348
0,01594341
0,01966083
0,02414155
0,02820444
0,03263783
0,03661096
0,04068398
0,04443711
0,04773808
0,05093193
0,05329418
0,05567288
0,05691218
0,0581013
0,05772483
0,05764604
0,05593252
0,05478382
0,05237794
0,05045629
0,04692101
0,04422402
0,04047298
0,03750134
0,03355789
0,03037834
0,02593434
0,02180195
0,01672292
0,0117338
0,005820155
3,102422E-05
-0,006460309
-0,01252246
-0,01876819
-0,02449191
-0,03038782
-0,03567559
-0,04120535
-0,04614842
-0,05092204
-0,05503452
-0,05886006
-0,06189632
-0,06487203
-0,06701088
-0,06889558
-0,07071495
-0,07215786
-0,07305503
-0,0739367
-0,07481074
-0,07479846
-0,07481623
-0,07402766
-0,07346487
-0,07219553
-0,071316
-0,06940413
-0,06804812
-0,06544435
-0,06315303
-0,05987358
-0,05691075
-0,05309033
-0,04959393
-0,04509592
-0,04071856
-0,03573656
-0,03072643
-0,02483439
-0,0189662
-0,01231885
-0,00552392
0,001871586
0,009314775
0,01729572
0,02524179
0,03323588
0,0411641
0,04901659
0,0562171
0,06328654
0,06968951
0,07549748
0,08051497
0,08497113
0,08842111
0,09129155
0,0934335
0,09507149
0,0962812
0,09662655
0,096782
0,09618858
0,09553549
0,09392995
0,09231722
0,08949888
0,0869987
0,08346844
0,08024269
0,07571554
0,07169497
0,06631696
0,06118965
0,05477643
0,04892898
0,04207349
0,03564656
0,02847624
0,02171659
0,01449323
0,007823586
0,0007578135
-0,006101131
-0,0128504
-0,01881206
-0,02459252
-0,03005219
-0,03475255
-0,03915945
-0,04298016
-0,04674804
-0,05004275
-0,0535146
-0,05634606
-0,05918908
-0,06150615
-0,06401134
-0,06607974
-0,06875348
-0,07113895
-0,07365164
-0,07591462
-0,07867312
-0,08119726
-0,08401275
-0,08623505
-0,08869171
-0,09090996
-0,09283781
-0,09413576
-0,09497786
-0,09507942
-0,09419966
-0,09250164
-0,08996224
-0,08639431
-0,08181393
-0,07642579
-0,06982839
-0,06240582
-0,05427337
-0,04543424
-0,03571987
-0,02558851
-0,01526356
-0,004756689
0,006098509
0,01692152
0,0274117
0,03762603
0,04738808
0,05655551
0,0646975
0,07224679
0,07853436
0,08430052
0,08872962
0,09260392
0,09486008
0,09650993
0,09636435
0,09543976
0,09297973
0,09016651
0,08576512
0,08110392
0,07556415
0,07005525
0,06390667
0,05830073
0,05240965
0,04695511
0,04169559
0,03732777
0,03313112
0,02967525
0,02667332
0,02421546
0,02201831
0,0205164
0,01918811
0,01832259
0,01758432
0,01673961
0,01541996
0,0140605
0,01217365
0,009809971
0,006921291
0,003736973
-7,343292E-05
-0,004034519
-0,008251429
-0,01246381
-0,01692247
-0,02129889
-0,02573776
-0,02981353
-0,03346443
-0,03644943
-0,03907418
-0,04131651
-0,04307592
-0,04411817
-0,04496896
-0,04511821
-0,04495478
-0,04436588
-0,04376841
-0,0427196
-0,0417459
-0,0406363
-0,03992391
-0,03893089
-0,03805673
-0,03697252
-0,03597116
-0,03460824
-0,03345597
-0,03185821
-0,03053081
-0,0288012
-0,02722001
-0,02522588
-0,02320087
-0,02065575
-0,01817065
-0,01522082
-0,01239008
-0,009174824
-0,006059825
-0,002782464
0,0002228618
0,003456861
0,006648272
0,009627819
0,01200128
0,01407707
0,0155679
0,01664758
0,01743329
0,01827967
0,01882374
0,01941851
0,01980624
0,02036265
0,0206666
0,0211581
0,02155983
0,02215922
0,02293956
0,02392387
0,02530622
0,026577
0,02777839
0,02862954
0,02972889
0,03046393
0,03126001
0,0316987
0,0322063
0,03195286
0,03160524
0,03068089
0,02952027
0,02764583
0,02602887
0,02406979
0,02196646
0,01959133
0,01731467
0,01446378
0,01151544
0,008146048
0,004923582
0,001501679
-0,001649141
-0,004822731
-0,007388353
-0,0100807
-0,01246631
-0,01440859
-0,01539087
-0,01598334
-0,0159862
-0,01576114
-0,01499271
-0,01400089
-0,01300931
-0,01220226
-0,01103753
-0,01006019
-0,009298086
-0,008271813
-0,007038951
-0,005881429
-0,005125403
-0,004398346
-0,004044175
-0,00366199
-0,003627181
-0,003881097
-0,004424334
-0,004908204
-0,005774498
-0,00660193
-0,00734973
-0,007959723
-0,0083673
-0,008543968
-0,008304119
-0,008103848
-0,007329941
-0,006640911
-0,005625486
-0,004678607
-0,00310111
-0,001676321
0,0004669428
0,002451688
0,005076706
0,00760138
0,01026654
0,01250815
0,01524162
0,0176363
0,01973343
0,02150631
0,02330422
0,02430916
0,02481198
0,02497339
0,02452302
0,02350378
0,02236128
0,02086496
0,01910716
0,01707487
0,01503044
0,01244017
0,009953648
0,007238775
0,004815996
0,002518892
0,0006145239
-0,001318336
-0,003053308
-0,00493741
-0,006416559
-0,008384228
-0,01002574
-0,01195168
-0,01361966
-0,01557016
-0,01723218
-0,01938558
-0,02114511
-0,02309179
-0,02473593
-0,0264101
-0,02775085
-0,02890766
-0,02952039
-0,02978313
-0,02949566
-0,0287376
-0,02751476
-0,02582526
-0,02371383
-0,02106822
-0,01837993
-0,01548004
-0,01229596
-0,008767605
-0,005506277
-0,002116203
0,001181126
0,004632711
0,007363915
0,01002049
0,01234853
0,01450467
0,01601315
0,01725066
0,01794171
0,01838923
0,01840234
0,01841736
0,0181942
0,01787639
0,01741982
0,01772261
0,01789641
0,01899862
0,02011013
0,0219121
0,02393317
0,02685237
0,02942061
0,03287601
0,0361135
0,03969336
0,04245567
0,04572272
0,04815257
0,05017579
0,0507803
0,05077478
0,04957527
0,04755414
0,04425037
0,04056859
0,03660607
0,03190351
0,02700782
0,02187753
0,016711
0,01148558
0,006568432
0,001494884
-0,003079891
-0,007362485
-0,01111197
-0,01445377
-0,01714909
-0,01953113
-0,0216682
-0,02317315
-0,02419209
-0,0247519
-0,0249275
-0,02496874
-0,02488399
-0,02480125
-0,02473378
-0,02484727
-0,02474713
-0,02547336
-0,02634788
-0,02788305
-0,029387
-0,03176665
-0,03395343
-0,03679085
-0,03940511
-0,04238605
-0,04467368
-0,04721522
-0,0489496
-0,05068719
-0,05163091
-0,05207223
-0,05138107
-0,05009615
-0,04796523
-0,045295
-0,04185331
-0,03762197
-0,03288841
-0,0276022
-0,02194929
-0,01578426
-0,009972334
-0,003522396
0,002672911
0,008993626
0,01480007
0,02076125
0,02572918
0,03086948
0,03513455
0,03930068
0,0423584
0,04534388
0,04735422
0,04965651
0,05066419
0,05177152
0,05206501
0,05271745
0,05280221
0,05324614
0,05328894
0,05361485
0,05335164
0,05337751
0,05290294
0,05270064
0,05216134
0,05145073
0,05063653
0,04964733
0,04818642
0,04611933
0,04354477
0,04003108
0,03620684
0,03095281
0,02587366
0,01987791
0,01427019
0,007717013
0,001883626
-0,004674911
-0,009949088
-0,01584202
-0,02028108
-0,02502567
-0,02843833
-0,03207159
-0,03409314
-0,03640592
-0,03741157
-0,03861427
-0,0385083
-0,03850853
-0,03759825
-0,03661811
-0,03542328
-0,03449702
-0,03339911
-0,03266144
-0,03221333
-0,03211403
-0,03216445
-0,03241324
-0,0329262
-0,03363895
-0,03436971
-0,03496927
-0,03562099
-0,03623879
-0,03654844
-0,03631127
-0,03576398
-0,03490233
-0,03361583
-0,03159678
-0,02926075
-0,02641416
-0,02296162
-0,01872349
-0,01444507
-0,009451747
-0,004511237
0,000842452
0,005948544
0,011011
0,01569462
0,02054203
0,02478993
0,02890515
0,0323332
0,03555691
0,03754842
0,03915048
0,03996658
0,04041481
0,04007393
0,03976661
0,03891182
0,0380168
0,03705263
0,03612006
0,03516734
0,03400517
0,03305006
0,03161144
0,03094363
0,03013468
0,02939987
0,02798629
0,02745223
0,02618933
0,02529478
0,02377963
0,02296376
0,02129984
0,02001834
0,01822233
0,01683593
0,01472056
0,01293719
0,01038927
0,008161664
0,005485654
0,002703607
-0,0005797148
-0,003599644
-0,006968617
-0,01068401
-0,01435733
-0,01811814
-0,02181721
-0,02576602
-0,02953029
-0,03343725
-0,03691602
-0,04043686
-0,04328918
-0,04626346
-0,04873282
-0,05114126
-0,05319798
-0,05512702
-0,05639303
-0,05749452
-0,05800188
-0,05819976
-0,05772108
-0,05674702
-0,05493379
-0,0527572
-0,05027229
-0,0470016
-0,04287076
-0,03811979
-0,03285694
